adet,cikis_fiyati,cikis_nedeni,cikis_tarihi,giris_fiyati,giris_tarihi,gun_sayisi,hasilat_tl,net_pnl_tl,sembol,sonuc_R,toplam_maliyet_tl
11929.0,10.13,cmf_kalici_negatif_ma50_alti,2026-03-27T00:00:00,10.4,2026-03-09T00:00:00,13,120538.669437,-3677.996507,SKBNK,-0.107814,457.172423
307.0,104.897017,sert_stop,2026-03-31T00:00:00,119.159285,2026-02-02T00:00:00,40,32122.875841,-4550.479377,ECILC,-1.051713,171.963212
1.0,70.449997,ma50_kirilim_hacimli,2026-03-31T00:00:00,71.5,2026-02-02T00:00:00,40,70.273872,-1.404878,CCOLA,-0.241804,0.354875
2.0,241.199997,ma50_kirilim_hacimli,2026-03-31T00:00:00,255.0,2026-02-09T00:00:00,35,481.193994,-29.443506,TABGD,-0.333891,1.8435
14544.0,19.969999,ma50_kirilim_hacimli,2026-03-31T00:00:00,20.38,2026-03-09T00:00:00,15,289717.560838,-7430.17763,DOHOL,-0.260848,1467.125979
22.0,31.135706,hedef1_kar_al,2026-03-31T00:00:00,25.459649,2026-03-16T00:00:00,10,683.273073,121.760516,AYDEM,1.700575,3.112745
2.0,339.554459,hedef1_kar_al,2026-04-02T00:00:00,280.0,2026-03-30T00:00:00,3,677.411145,116.711145,ECZYT,0.970638,2.397772
720.0,33.52,ma50_kirilim_hacimli,2026-04-03T00:00:00,32.716737,2026-03-30T00:00:00,4,24074.064329,488.588931,CVKMD,0.062826,89.760631
66.0,19.759979,sert_stop,2026-04-07T00:00:00,21.26,2026-03-16T00:00:00,15,1298.941991,-107.003244,ISGYO,-0.429243,8.001854
1215.0,9.12,ma50_kirilim_hacimli,2026-04-07T00:00:00,9.7,2026-03-30T00:00:00,6,11053.097861,-747.133782,IZENR,-0.296359,42.433874
1795.0,2.7,ma50_kirilim_hacimli,2026-04-07T00:00:00,2.81,2026-04-06T00:00:00,1,4834.383835,-215.870999,AKFGY,-0.235049,18.421188
205.0,26.5,ma50_kirilim_hacimli,2026-04-08T00:00:00,27.329655,2026-03-16T00:00:00,16,5418.91875,-190.646695,ANSGR,-0.197771,20.567435
23.0,111.199997,ma50_kirilim_hacimli,2026-04-08T00:00:00,107.83,2026-04-06T00:00:00,2,2551.20593,68.01581,TCELL,0.177302,9.494112
73.0,17.450001,ma50_kirilim_hacimli,2026-04-08T00:00:00,17.233,2026-04-06T00:00:00,2,1270.665431,11.094617,AEFES,0.044125,4.746439
5.0,117.0,ma50_kirilim_hacimli,2026-04-08T00:00:00,115.682585,2026-04-07T00:00:00,1,583.5375,4.40156,ULKER,0.045511,2.185516
1.0,520.0,ma50_kirilim_hacimli,2026-04-08T00:00:00,515.4,2026-04-07T00:00:00,1,518.7,2.0115,BRSAN,0.03348,2.5885
2554.0,33.18,cmf_kalici_negatif_ma50_alti,2026-04-09T00:00:00,37.190001,2026-03-16T00:00:00,17,84529.866477,-10690.85304,BAGFS,-0.637713,449.312455
21.0,36.816964,hedef1_kar_al,2026-04-09T00:00:00,30.450566,2026-03-30T00:00:00,8,771.223349,130.162801,KRDMD,1.898333,3.531545
1.0,6.71,zaman_momentum_stopu,2026-04-10T00:00:00,6.025,2026-02-02T00:00:00,48,6.693225,0.653162,TURSG,1.143799,0.031838
340.0,397.407467,hedef1_kar_al,2026-04-10T00:00:00,337.25,2026-03-09T00:00:00,23,134780.742351,19829.079851,ASELS,1.542192,624.458847
1808.0,10.29,cmf_kalici_negatif_ma50_alti,2026-04-13T00:00:00,10.6,2026-04-06T00:00:00,5,18557.809131,-630.947559,AKSA,-0.153248,70.466801
35.0,29.799999,iz_suren_donchian_stop,2026-04-14T00:00:00,25.459649,2026-03-16T00:00:00,20,1040.392473,147.077041,AYDEM,1.36944,4.835219
19.0,568.5,ma50_kirilim_hacimli,2026-04-14T00:00:00,520.351542,2026-04-13T00:00:00,1,10774.49625,875.77548,BRSAN,0.379997,39.045218
63.0,20.799999,ma50_kirilim_hacimli,2026-04-14T00:00:00,20.4315,2026-04-13T00:00:00,1,1305.158352,15.41975,ISGYO,0.081301,7.795698
50.0,47.599998,ma50_kirilim_hacimli,2026-04-15T00:00:00,48.104802,2026-04-07T00:00:00,6,2374.049924,-37.203286,GESAN,-0.15458,11.9631
98.0,50.900002,ma50_kirilim_hacimli,2026-04-16T00:00:00,52.726083,2026-04-13T00:00:00,3,4975.729649,-197.852615,SOKM,-0.171938,18.896659
7.0,79.84647,hedef1_kar_al,2026-04-17T00:00:00,68.657894,2026-04-06T00:00:00,9,557.527976,75.721205,CCOLA,1.50058,2.598826
1.0,294.5,ma50_kirilim_hacimli,2026-04-17T00:00:00,280.0,2026-04-13T00:00:00,4,293.76375,13.41375,TOASO,0.237916,1.08625
310.0,129.511076,hedef1_kar_al,2026-04-20T00:00:00,104.4388,2026-04-06T00:00:00,10,40048.06237,7591.094409,TKFEN,1.768564,181.311153
144.0,33.740002,cmf_kalici_negatif_ma50_alti,2026-04-21T00:00:00,34.158895,2026-04-07T00:00:00,10,4846.413841,-84.764206,CVKMD,-0.115111,24.443603
6.0,56.838303,hedef1_kar_al,2026-04-22T00:00:00,48.9,2026-03-30T00:00:00,17,340.177241,46.043743,CIMSA,1.521679,1.586075
97.0,97.217756,hedef1_kar_al,2026-04-27T00:00:00,83.582993,2026-04-13T00:00:00,9,9406.547071,1288.86232,SELEC,0.883082,33.709744
45.0,249.977455,hedef1_kar_al,2026-04-28T00:00:00,202.658406,2026-03-16T00:00:00,29,11220.86299,2078.43567,ASTOR,2.000121,50.921534
30.0,293.216102,sert_stop,2026-04-28T00:00:00,326.290358,2026-04-07T00:00:00,14,8774.491853,-1038.690669,TAVHL,-1.096254,46.462985
12.0,74.599998,iz_suren_donchian_stop,2026-04-29T00:00:00,68.657894,2026-04-06T00:00:00,16,892.961982,67.007518,CCOLA,0.885266,4.297737
188.0,51.663641,hedef1_kar_al,2026-04-29T00:00:00,41.399061,2026-04-07T00:00:00,15,9688.482545,1886.001511,EUPWR,2.020994,43.73947
38.0,30.78018,hedef1_kar_al,2026-04-29T00:00:00,26.959999,2026-04-13T00:00:00,11,1166.722719,140.962154,ANSGR,0.843167,4.204717
61.0,197.399994,cmf_kalici_negatif_ma50_alti,2026-05-04T00:00:00,196.736884,2026-03-30T00:00:00,23,12011.296129,-19.656174,KCHOL,-0.020597,60.105874
15.0,41.619999,cmf_kalici_negatif_ma50_alti,2026-05-04T00:00:00,42.5,2026-04-13T00:00:00,13,622.739234,-15.557641,ISMEN,-0.136073,2.357625
4196.0,27.073634,hedef1_kar_al,2026-05-05T00:00:00,22.230311,2026-03-30T00:00:00,24,113316.966561,19805.385266,YEOTK,1.476266,517.198386
3.0,387.672502,hedef1_kar_al,2026-05-06T00:00:00,347.447187,2026-03-16T00:00:00,34,1160.109963,116.465475,BIMAS,0.551785,4.210471
3.0,359.0,iz_suren_donchian_stop,2026-05-06T00:00:00,280.0,2026-03-30T00:00:00,25,1074.3075,233.2575,ECZYT,1.29327,3.7425
12.0,690.262595,hedef1_kar_al,2026-05-07T00:00:00,613.596774,2026-04-06T00:00:00,21,8262.443257,880.874063,MGROS,1.479599,39.115781
510.0,428.5,zaman_momentum_stopu,2026-05-08T00:00:00,337.25,2026-03-09T00:00:00,41,217988.6625,45561.16875,ASELS,2.362324,976.33125
254.0,23.66,ma50_kirilim_hacimli,2026-05-08T00:00:00,23.48,2026-03-30T00:00:00,27,5994.615861,15.785935,OYAKC,0.034811,29.9339
66.0,20.299999,ma50_kirilim_hacimli,2026-05-08T00:00:00,20.629651,2026-04-28T00:00:00,7,1334.44075,-29.818832,ISGYO,-0.15981,8.061839
9.0,19.52,ma50_kirilim_hacimli,2026-05-12T00:00:00,20.200001,2026-05-11T00:00:00,1,175.240804,-6.786453,BOBET,-0.278874,0.66645
9999.0,14.267981,sert_stop,2026-05-13T00:00:00,15.688322,2026-04-13T00:00:00,20,142308.879753,-14950.825606,GLYHO,-0.77992,748.8327
18.0,39.5,ma50_kirilim_hacimli,2026-05-13T00:00:00,39.713897,2026-05-11T00:00:00,2,709.2225,-6.521214,HALKB,-0.044221,2.671063
255.0,118.099998,zaman_momentum_stopu,2026-05-14T00:00:00,118.85705,2026-03-16T00:00:00,40,30040.210862,-344.108194,ENJSA,-0.082101,151.060118
1326.0,73.730415,hedef1_kar_al,2026-05-14T00:00:00,58.200363,2026-03-30T00:00:00,31,97522.114484,20155.499269,KORDS,2.425269,437.35053
385.0,253.5,cmf_kalici_negatif_ma50_alti,2026-05-14T00:00:00,249.135714,2026-03-30T00:00:00,31,97353.50625,1196.463125,TUPRS,0.114566,483.786875
10.0,54.0,iz_suren_donchian_stop,2026-05-15T00:00:00,48.9,2026-03-30T00:00:00,32,538.65,48.427504,CIMSA,1.066972,2.5725
5.0,392.5,zaman_momentum_stopu,2026-05-18T00:00:00,347.447187,2026-03-16T00:00:00,42,1957.59375,218.18627,BIMAS,0.689142,7.077795
194.0,98.815943,sert_stop,2026-05-18T00:00:00,108.062577,2026-04-28T00:00:00,13,19122.367119,-1894.183195,ENKAI,-1.146366,100.336082
2188.0,17.665231,sert_stop,2026-05-18T00:00:00,20.42,2026-05-11T00:00:00,5,38554.896135,-6179.899973,BIOEN,-0.522043,152.464753
84.0,60.796088,sert_stop,2026-05-18T00:00:00,66.199997,2026-05-11T00:00:00,5,5094.104214,-473.64653,TTKOM,-0.513631,19.718178
1.0,91.527416,sert_stop,2026-05-18T00:00:00,99.1,2026-05-11T00:00:00,5,91.298597,-8.049153,SAHOL,-1.017145,0.476569
3.0,13.72,cmf_kalici_negatif_ma50_alti,2026-05-18T00:00:00,14.51,2026-05-11T00:00:00,5,41.057101,-2.527312,ISCTR,-0.369552,0.157313
32.0,39.060001,iz_suren_donchian_stop,2026-05-20T00:00:00,30.450566,2026-03-30T00:00:00,34,1246.795244,269.941075,KRDMD,2.6246,5.560845
467.0,131.600006,iz_suren_donchian_stop,2026-05-20T00:00:00,104.4388,2026-04-06T00:00:00,29,61303.559843,12408.708109,TKFEN,1.92731,275.575306
147.0,100.800003,iz_suren_donchian_stop,2026-05-20T00:00:00,83.582993,2026-04-13T00:00:00,24,14780.556447,2478.498114,SELEC,1.132118,52.402376
59.0,29.120001,iz_suren_donchian_stop,2026-05-20T00:00:00,26.959999,2026-04-13T00:00:00,24,1713.784849,121.156603,ANSGR,0.483133,6.2835
401.0,6.725,ma50_kirilim_hacimli,2026-05-20T00:00:00,7.148568,2026-05-11T00:00:00,6,2689.983149,-183.758907,TURSG,-0.92826,13.908251
42.0,8.119643,sert_stop,2026-05-20T00:00:00,8.782,2026-05-11T00:00:00,6,340.172439,-29.132616,ALBRK,-0.497122,1.313618
19.0,659.5,iz_suren_donchian_stop,2026-05-21T00:00:00,613.596774,2026-04-06T00:00:00,30,12499.17375,811.689194,MGROS,0.908926,60.472097
84.0,115.043726,sert_stop,2026-05-21T00:00:00,123.406742,2026-04-28T00:00:00,15,9639.513813,-752.567934,ULKER,-1.064041,50.074598
3715.0,21.792633,sert_stop,2026-05-21T00:00:00,24.130485,2026-05-11T00:00:00,7,80757.234023,-8999.559451,DOHOL,-0.588532,314.439944
112.0,91.289299,sert_stop,2026-05-21T00:00:00,99.311719,2026-05-11T00:00:00,7,10198.840454,-937.975762,ALARK,-0.603625,39.464644
1.0,29.022513,sert_stop,2026-05-21T00:00:00,31.98,2026-05-11T00:00:00,7,28.949957,-3.109992,VAKBN,-1.055285,0.152506
238.0,537.611602,sert_stop,2026-05-21T00:00:00,597.356666,2026-05-13T00:00:00,5,127631.682456,-14894.631249,GUBRF,-1.138574,675.30612
1427.0,11.25,cmf_kalici_negatif_ma50_alti,2026-05-21T00:00:00,12.284078,2026-05-13T00:00:00,5,16013.615625,-1537.676105,YYLGD,-0.534595,62.0461
2566.0,35.22044,sert_stop,2026-05-21T00:00:00,39.439999,2026-05-18T00:00:00,2,90149.708728,-11179.831544,EREGL,-0.560719,352.442915
15.0,181.548509,sert_stop,2026-05-21T00:00:00,198.199997,2026-05-18T00:00:00,2,2716.41957,-260.176755,KCHOL,-0.569588,10.40444
8048.0,4.986532,sert_stop,2026-05-22T00:00:00,5.775,2026-05-11T00:00:00,8,40031.282941,-6562.110828,GSDHO,-1.478632,216.522032
231.0,31.98,sert_stop,2026-05-22T00:00:00,37.809003,2026-05-13T00:00:00,6,7368.911445,-1375.885593,YKBNK,-0.879222,29.385799
1748.0,12.68,sert_stop,2026-05-22T00:00:00,14.447746,2026-05-18T00:00:00,3,22109.228932,-3176.998988,SKBNK,-0.653334,86.979926
156.0,34.939999,sert_stop,2026-05-22T00:00:00,40.259998,2026-05-18T00:00:00,3,5437.013186,-851.397252,HALKB,-0.617947,21.477299
8190.0,20.5,ma50_kirilim_hacimli,2026-05-22T00:00:00,20.48,2026-05-21T00:00:00,1,167475.2625,-591.399274,ISGYO,-0.021168,755.199899
15.0,102.599998,ma50_kirilim_hacimli,2026-06-01T00:00:00,106.5,2026-05-25T00:00:00,2,1535.152477,-64.279983,TCELL,-0.213141,5.77996
1989.0,77.300003,iz_suren_donchian_stop,2026-06-02T00:00:00,58.200363,2026-03-30T00:00:00,40,153365.331805,37315.408983,KORDS,2.99339,673.775569
27.0,118.0,ma50_kirilim_hacimli,2026-06-02T00:00:00,117.599998,2026-05-25T00:00:00,3,3178.035,-1.061795,ULKER,-0.002051,11.861836
7.0,353.75,cmf_kalici_negatif_ma50_alti,2026-06-04T00:00:00,374.75,2026-05-11T00:00:00,14,2470.059375,-156.469688,ECZYT,-0.213849,9.469687
102.0,522.5,cmf_kalici_negatif_ma50_alti,2026-06-04T00:00:00,549.0,2026-05-25T00:00:00,5,53161.7625,-2905.893549,GUBRF,-0.225363,202.893549
133.0,373.0,cmf_kalici_negatif_ma50_alti,2026-06-04T00:00:00,393.0,2026-05-25T00:00:00,5,49484.9775,-2849.35875,BIMAS,-0.294649,189.35875
563.0,21.02,ma50_kirilim_hacimli,2026-06-04T00:00:00,23.18,2026-05-25T00:00:00,5,11804.674607,-1261.964015,PETKM,-0.352785,45.884101
68.0,311.5,iz_suren_donchian_stop,2026-06-05T00:00:00,202.658406,2026-03-16T00:00:00,52,21129.045,7313.821494,ASTOR,4.692159,87.406929
416.0,76.770316,sert_stop,2026-06-05T00:00:00,84.251725,2026-05-13T00:00:00,13,31856.610287,-3235.918113,CCOLA,-0.473278,123.652025
6295.0,46.192772,zaman_momentum_stopu,2026-06-09T00:00:00,22.230311,2026-03-30T00:00:00,45,290056.540436,149766.882607,YEOTK,7.442278,1076.808269
4.0,186.699997,cmf_kalici_negatif_ma50_alti,2026-06-09T00:00:00,190.800003,2026-05-25T00:00:00,8,744.932988,-19.115024,KCHOL,-0.124716,2.715
17.0,290.0,cmf_kalici_negatif_ma50_alti,2026-06-10T00:00:00,299.27148,2026-04-28T00:00:00,26,4917.675,-182.659202,TOASO,-0.39064,25.044038
1738.0,14.6,cmf_kalici_negatif_ma50_alti,2026-06-10T00:00:00,15.68,2026-05-25T00:00:00,9,25311.363661,-2008.60564,PENTA,-0.6659,131.566601
233.0,27.32,cmf_kalici_negatif_ma50_alti,2026-06-10T00:00:00,28.02,2026-05-25T00:00:00,9,6349.646029,-187.174903,ANSGR,-0.150694,24.074725
964.0,42.5,ma50_kirilim_hacimli,2026-06-11T00:00:00,42.472,2026-04-13T00:00:00,37,40867.575,-126.61151,MAVI,-0.019144,153.60376
105.0,256.5,ma50_kirilim_hacimli,2026-06-11T00:00:00,263.0,2026-05-25T00:00:00,10,26865.16875,-784.35,TABGD,-0.151581,101.85
97.0,225.399994,ma50_kirilim_hacimli,2026-06-16T00:00:00,232.800003,2026-06-15T00:00:00,1,21809.139909,-800.542633,TUPRS,-0.196408,82.741745
284.0,93.199997,zaman_momentum_stopu,2026-06-17T00:00:00,41.399061,2026-04-07T00:00:00,45,26402.627135,14615.900467,EUPWR,10.441363,95.565331
2034.0,22.280001,ma50_kirilim_hacimli,2026-06-17T00:00:00,22.5,2026-06-15T00:00:00,2,45204.227593,-617.964598,DOHOL,-0.06581,170.485994
815.0,199.14439,sert_stop,2026-06-19T00:00:00,220.13889,2026-06-15T00:00:00,4,161896.921079,-17964.807238,AKCNS,-0.634535,854.289683
8339.0,20.360001,cmf_kalici_negatif_ma50_alti,2026-06-23T00:00:00,21.91785,2026-05-11T00:00:00,27,169102.916909,-14126.969065,KMPUR,-0.336736,1136.060564
1452.0,32.84,cmf_kalici_negatif_ma50_alti,2026-06-23T00:00:00,34.799999,2026-05-18T00:00:00,22,47564.471021,-3028.268127,AGHOL,-0.325452,182.349457
21030.0,3.65,cmf_kalici_negatif_ma50_alti,2026-06-24T00:00:00,4.14,2026-05-20T00:00:00,22,76567.603251,-10714.259461,HEKTS,-0.660347,409.559261
607.0,39.900002,cmf_kalici_negatif_ma50_alti,2026-06-24T00:00:00,44.863032,2026-06-08T00:00:00,12,24158.752674,-3141.187348,CVKMD,-1.097289,128.627903
452.0,188.099519,sert_stop,2026-06-24T00:00:00,202.92143,2026-06-15T00:00:00,7,84808.430048,-7026.707002,DOAS,-0.494519,327.203064
44.0,237.469272,sert_stop,2026-06-24T00:00:00,260.0,2026-06-15T00:00:00,7,10422.526342,-1031.773658,TABGD,-0.48016,40.42162
17.0,61.200001,cmf_kalici_negatif_ma50_alti,2026-06-24T00:00:00,63.378987,2026-06-17T00:00:00,5,1037.799013,-40.990566,TTKOM,-0.231212,3.947804
3624.0,39.400002,cmf_kalici_negatif_ma50_alti,2026-06-25T00:00:00,40.599998,2026-05-25T00:00:00,20,142428.641516,-4889.670947,KRDMD,-0.114791,540.882007
711.0,32.259998,cmf_kalici_negatif_ma50_alti,2026-06-25T00:00:00,32.852264,2026-06-08T00:00:00,13,22879.51666,-536.837832,VAKBN,-0.239028,115.737046
142.0,79.150002,cmf_kalici_negatif_ma50_alti,2026-06-25T00:00:00,81.275002,2026-06-08T00:00:00,13,11211.201966,-358.700876,CCOLA,-0.340839,56.950876
3.0,545.092731,sert_stop,2026-06-25T00:00:00,615.545023,2026-06-17T00:00:00,6,1631.189998,-217.753364,BRSAN,-0.468716,6.396489
88.0,6.32,cmf_kalici_negatif_ma50_alti,2026-06-25T00:00:00,6.412,2026-06-17T00:00:00,6,554.769615,-10.191702,TURSG,-0.110518,2.09572
3881.0,36.799999,cmf_kalici_negatif_ma50_alti,2026-06-26T00:00:00,40.550946,2026-06-08T00:00:00,14,142463.745046,-15307.922964,CWENE,-0.639625,750.497549
684.0,8.11,cmf_kalici_negatif_ma50_alti,2026-06-29T00:00:00,8.64,2026-06-22T00:00:00,5,5533.371666,-383.775769,ALBRK,-0.40752,21.2553
6.0,219.300003,cmf_kalici_negatif_ma50_alti,2026-06-29T00:00:00,226.100006,2026-06-22T00:00:00,5,1312.510518,-45.654826,TUPRS,-0.190622,4.854808
286.0,669.5,ma50_kirilim_hacimli,2026-06-30T00:00:00,692.124126,2026-05-25T00:00:00,23,190998.3075,-7444.06125,MGROS,-0.35093,973.56125
26.0,107.400002,ma50_kirilim_hacimli,2026-06-30T00:00:00,112.714039,2026-06-22T00:00:00,6,2785.41904,-148.809171,TCELL,-0.329626,10.644206
2.0,305.0,cmf_kalici_negatif_ma50_alti,2026-07-01T00:00:00,323.408067,2026-06-23T00:00:00,6,608.475,-38.98795,TOASO,-0.24665,2.171816
159.0,274.818018,sert_stop,2026-07-06T00:00:00,297.25,2026-06-22T00:00:00,10,43586.824689,-3735.003748,TAVHL,-0.433157,168.3186
67.0,93.350313,sert_stop,2026-07-06T00:00:00,100.342188,2026-06-23T00:00:00,9,6238.834816,-492.433184,SAHOL,-0.508248,23.977586
4326.0,11.0,cmf_kalici_negatif_ma50_alti,2026-07-07T00:00:00,12.095,2026-06-08T00:00:00,21,47467.035,-4986.743583,SMRTG,-0.690307,249.772428
8245.0,19.264995,hedef1_kar_al,2026-07-07T00:00:00,16.225033,2026-06-29T00:00:00,6,158442.782511,24332.949818,SKBNK,1.747541,731.538191
5676.0,33.937683,sert_stop,2026-07-07T00:00:00,38.164106,2026-06-29T00:00:00,6,192148.712185,-25012.302857,AHGAZ,-1.394737,1023.124386
1288.0,20.139999,cmf_kalici_negatif_ma50_alti,2026-07-08T00:00:00,19.88,2026-05-18T00:00:00,33,25875.468416,206.014668,AEFES,0.086968,128.864398
7393.0,5.56,cmf_kalici_negatif_ma50_alti,2026-07-08T00:00:00,6.124223,2026-06-22T00:00:00,12,41002.316878,-4387.254123,GSDHO,-0.575559,215.953649
194.0,130.631339,sert_stop,2026-07-08T00:00:00,140.412033,2026-06-23T00:00:00,11,25279.123556,-1994.860835,GARAN,-0.483973,97.406117
906.0,13.913588,sert_stop,2026-07-08T00:00:00,15.021155,2026-06-23T00:00:00,11,12574.196694,-1051.980758,ISCTR,-0.522425,48.525735
3943.0,37.15542,sert_stop,2026-07-08T00:00:00,40.740002,2026-06-29T00:00:00,7,146137.561362,-14701.062539,YKBNK,-0.500384,567.056836
7221.0,13.620833,sert_stop,2026-07-09T00:00:00,15.168311,2026-06-23T00:00:00,12,98110.147872,-11557.141667,KCAER,-0.535384,382.803066
406.0,370.0,ma50_kirilim_hacimli,2026-07-10T00:00:00,393.936198,2026-07-07T00:00:00,3,149844.45,-10293.323022,ASELS,-0.264501,575.226713
3523.0,11.29115,sert_stop,2026-07-13T00:00:00,12.67,2026-06-08T00:00:00,25,39679.273777,-5012.932004,KARSN,-0.455121,155.242314
16.0,101.39468,hedef1_kar_al,2026-07-16T00:00:00,86.857046,2026-06-23T00:00:00,16,1618.259091,225.072067,AKSEN,1.548367,7.530069
158.0,19.937405,sert_stop,2026-07-21T00:00:00,21.663557,2026-06-23T00:00:00,19,3142.234667,-284.885815,EKGYO,-0.528892,12.153827
462.0,315.607349,sert_stop,2026-07-22T00:00:00,338.0,2026-07-13T00:00:00,6,145446.068895,-10905.126105,THYAO,-0.51245,559.721488
395.0,307.0,cmf_kalici_negatif_ma50_alti,2026-07-23T00:00:00,317.622015,2026-07-13T00:00:00,7,120961.8375,-4655.486211,ASTOR,-0.124297,459.790107
3013.0,16.842376,sert_stop,2026-07-24T00:00:00,18.130943,2026-06-23T00:00:00,22,50619.215136,-4077.59152,GLYHO,-0.443825,195.139536
4203.0,33.720001,cmf_kalici_negatif_ma50_alti,2026-07-29T00:00:00,37.080002,2026-07-13T00:00:00,11,141370.852218,-14671.181366,AHGAZ,-0.399158,549.0988
1.0,27.0,ma50_kirilim_hacimli,2026-07-29T00:00:00,26.9,2026-07-27T00:00:00,2,26.9325,-0.001125,ANSGR,-0.000322,0.101125
26.0,21.26,ma50_kirilim_hacimli,2026-07-30T00:00:00,21.147225,2026-07-27T00:00:00,3,551.378106,0.875936,DOHOL,0.008877,2.056217
24.0,96.0,iz_suren_donchian_stop,2026-07-31T00:00:00,86.857046,2026-06-23T00:00:00,27,2298.24,208.459464,AKSEN,0.956054,10.971423
3109.0,18.860001,sert_stop,2026-07-31T00:00:00,21.24,2026-07-27T00:00:00,4,58489.152543,-7628.550695,PETKM,-0.53236,229.133304
22.0,45.965247,sert_stop,2026-07-31T00:00:00,49.774472,2026-07-27T00:00:00,4,1008.707352,-87.699827,CIMSA,-0.523245,3.896887
12368.0,6.3,sert_stop,2026-08-04T00:00:00,16.225033,2026-06-29T00:00:00,25,77723.606353,-123449.275483,SKBNK,-5.910579,696.474015
636.0,6.170731,sert_stop,2026-08-05T00:00:00,6.67,2026-07-27T00:00:00,7,3914.773203,-332.649495,TURSG,-0.483924,15.114112
573.0,38.68,ma50_kirilim_hacimli,2026-08-07T00:00:00,38.779999,2026-06-08T00:00:00,43,22108.231074,-140.460184,EREGL,-0.035968,83.161058
383.0,38.831706,sert_stop,2026-08-07T00:00:00,43.0,2026-07-27T00:00:00,9,14835.361864,-1654.197546,KRDMD,-0.500777,57.740768
626.0,83.25,ma50_kirilim_hacimli,2026-08-12T00:00:00,82.0,2026-06-29T00:00:00,31,51984.21375,588.099959,CCOLA,0.069902,194.400041
2991.0,33.16,ma50_kirilim_hacimli,2026-08-12T00:00:00,33.080002,2026-07-13T00:00:00,21,98933.605645,-132.357689,AGHOL,-0.008237,371.631756
318.0,352.055624,hedef1_kar_al,2026-08-12T00:00:00,300.498118,2026-07-27T00:00:00,12,111673.804134,15876.506625,TUPRS,1.869262,518.780225
4700.0,19.714254,sert_stop,2026-08-12T00:00:00,21.749829,2026-08-03T00:00:00,7,92425.352303,-9926.625331,AEFES,-0.570152,359.422734
80.0,583.015156,sert_stop,2026-08-12T00:00:00,642.0,2026-08-03T00:00:00,7,46524.609432,-4963.790568,MGROS,-1.253045,245.003031
1004.0,11.74,ma50_kirilim_hacimli,2026-08-14T00:00:00,11.83,2026-06-22T00:00:00,38,11757.492371,-134.674203,AKSA,-0.056715,44.314049
216.0,114.170407,hedef1_kar_al,2026-08-19T00:00:00,97.724998,2026-05-25T00:00:00,58,24599.155806,3437.784636,ALARK,1.827684,114.423519
324.0,106.300003,zaman_momentum_stopu,2026-08-21T00:00:00,97.724998,2026-05-25T00:00:00,60,34355.097986,2613.041232,ALARK,0.926142,165.260251
1547.0,18.940001,cmf_kalici_negatif_ma50_alti,2026-08-24T00:00:00,19.370001,2026-08-17T00:00:00,5,29226.930374,-775.917663,AEFES,-0.132567,110.707191
115.0,16.82,ma50_kirilim_hacimli,2026-08-26T00:00:00,17.139999,2026-08-24T00:00:00,2,1929.464215,-44.088924,GLYHO,-0.169188,7.288959
3724.0,27.18,ma50_kirilim_hacimli,2026-08-27T00:00:00,27.68,2026-08-03T00:00:00,18,100965.275334,-2372.746606,ANSGR,-0.348586,510.746606
6804.0,26.299999,cmf_kalici_negatif_ma50_alti,2026-08-31T00:00:00,27.449731,2026-07-13T00:00:00,34,178497.831822,-8737.059005,ISGYO,-0.232668,914.282914
5678.0,18.600731,sert_stop,2026-08-31T00:00:00,21.200001,2026-08-17T00:00:00,10,105350.9127,-15173.145388,KMPUR,-0.503697,414.491132
24.0,308.965127,sert_stop,2026-09-02T00:00:00,334.75,2026-07-27T00:00:00,27,7396.625132,-647.212419,ECZYT,-0.294483,28.375459
1.0,293.5,cmf_kalici_negatif_ma50_alti,2026-09-03T00:00:00,302.0,2026-07-27T00:00:00,28,292.76625,-9.98875,ASTOR,-0.23278,1.48875
243.0,14.626238,sert_stop,2026-09-03T00:00:00,16.257653,2026-08-24T00:00:00,8,3545.290418,-410.247436,KCAER,-0.521233,13.813562
84.0,3.984417,sert_stop,2026-09-04T00:00:00,92.599998,2026-08-24T00:00:00,9,333.854297,-7454.211042,KORDS,-3.821975,10.502195
91.0,16.950001,cmf_kalici_negatif_ma50_alti,2026-09-08T00:00:00,16.809999,2026-08-31T00:00:00,5,1536.280269,4.668629,GLYHO,0.018822,8.071489
28.0,26.52,cmf_kalici_negatif_ma50_alti,2026-09-08T00:00:00,27.5,2026-08-31T00:00:00,5,740.703613,-30.258887,ANSGR,-0.302598,2.8189
106.0,422.948059,hedef1_kar_al,2026-09-09T00:00:00,380.030189,2026-07-13T00:00:00,40,44720.413014,4336.505014,BIMAS,1.466739,212.789236
496.0,231.399994,ma50_kirilim_hacimli,2026-09-10T00:00:00,243.300003,2026-08-17T00:00:00,17,114487.46098,-6491.032537,AKCNS,-0.842831,588.627996
